"2130","C2867B8738D301DEE043AC15832F1F88","C2867B8738D401DEE043AC15832F1F88","C2867B8738D501DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MOD N/A; S# 3520718; W/ 7.8 LENS; MODEL # E5200;","DIGITAL CAMERA","NA","N/A","DIGITAL CAMERA","3520718"
"2140","C2867B8738D601DEE043AC15832F1F88","C2867B8738D701DEE043AC15832F1F88","C2867B8738D801DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 14 KT.; APPRX 4.1 GRM; MODERN STYLE; 6; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 1 ; RND ; DIA-TEST POS ; 10 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"2150","C2867B8738D901DEE043AC15832F1F88","C2867B8738DA01DEE043AC15832F1F88","C2867B8738DB01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; W/G; 10 KT.; APPRX 2.8 GRM; 4; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 3 ; MARQ ; BLUE ; 20 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2160","C2867B8738DC01DEE043AC15832F1F88","C2867B8738DD01DEE043AC15832F1F88","C2867B8738DE01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.4 GRM; 1; MARQ SHP; DIA-TEST NEG STN; @ 2 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2170","C2867B8738DF01DEE043AC15832F1F88","C2867B8738E001DEE043AC15832F1F88","C2867B8738E101DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.4 GRM; 3; RND SHP; DIA-TEST NEG STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2180","C2867B8738E201DEE043AC15832F1F88","C2867B8738E301DEE043AC15832F1F88","C2867B8738E401DEE043AC15832F1F88",0,0,0,0,"1 RND SHP PURPLE STN @ 50 PTS EA.","LDS FASHION RING","NA",,"LDS FASHION RING",
"2190","C2867B8738E501DEE043AC15832F1F88","C2867B8738E601DEE043AC15832F1F88","C2867B8738E701DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"2200","C2867B8738E801DEE043AC15832F1F88","C2867B8738E901DEE043AC15832F1F88","C2867B8738EA01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 3.7 GRM; 7 PEARL;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2210","C2867B8738EB01DEE043AC15832F1F88","C2867B8738EC01DEE043AC15832F1F88","C2867B8738ED01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 4.9 GRM; PANDA BEAR ON COIN;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2220","C2867B8738EE01DEE043AC15832F1F88","C2867B8738EF01DEE043AC15832F1F88","C2867B8738F001DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.8 GRM; 8; RND SHP; DIA-TEST POS STN; @ 2.00 PTS EA.; 1 ; RND ; PURPLE ; 8 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2230","C2867B8738F101DEE043AC15832F1F88","C2867B8738F201DEE043AC15832F1F88","C2867B8738F301DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"2240","C2867B8738F401DEE043AC15832F1F88","C2867B8738F501DEE043AC15832F1F88","C2867B8738F601DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 16 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"2250","C2867B8738F701DEE043AC15832F1F88","C2867B8738F801DEE043AC15832F1F88","C2867B8738F901DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 3.1 GRM; APPL# LINES CROSSING WITH DIOMONDS; 14; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2260","C2867B8738FA01DEE043AC15832F1F88","C2867B8738FB01DEE043AC15832F1F88","C2867B8738FC01DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM; MFGR EMACHINES; MOD ET1331G; S# PTNBA020019501527; 919GB; 2.70GHZ; 6.0 GB; CUSTOMER TOOK OFF PASSWORD;","COMPLETE COMPUTER SYSTEM","NA","ET1331G","COMPLETE COMPUTER SYSTEM","PTNBA020019501527"
"2270","C2867B8738FD01DEE043AC15832F1F88","C2867B8738FE01DEE043AC15832F1F88","C2867B8738FF01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 4.7 GRM; APPL# LITTLE ROUND DIMONDS IN A DIMO; 33; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 6 ; BAG ; DIA-TEST POS ; 1 ; CL2 GOOD ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2280","C2867B87390001DEE043AC15832F1F88","C2867B87390101DEE043AC15832F1F88","C2867B87390201DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR TOSHIBA;MOD SATELLITE L355-S7902;S# 59141925Q;224GB;2.16 GH;3.00GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE L355-S7902","LAP-TOP-NOTEBOOK COMPUTER","59141925Q"
"2290","C2867B87390301DEE043AC15832F1F88","C2867B87390401DEE043AC15832F1F88","C2867B87390501DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR DELL;MOD PP21L;S# 0107898349890528;34 GB;1.60GHZ;504MB;","LAP-TOP-NOTEBOOK COMPUTER","NA","PP21L","LAP-TOP-NOTEBOOK COMPUTER","0107898349890528"
"2300","C2867B87390601DEE043AC15832F1F88","C2867B87390701DEE043AC15832F1F88","C2867B87390801DEE043AC15832F1F88",0,0,0,0,"MISC. ELECTRONICS;MFGR KODAK;MOD S510;S# KCMFV735I04311;DIGTAL PICTURE FRAME;","MISC. ELECTRONICS","NA","S510","MISC. ELECTRONICS","KCMFV735I04311"
"2310","C2867B87390901DEE043AC15832F1F88","C2867B87390A01DEE043AC15832F1F88","C2867B87390B01DEE043AC15832F1F88",0,0,0,0,"RIFLE W/SCOPE; MFGR REMINGTON; MOD 742 WOODSMASTER; S# 226481; SCOPE MFG BUSHNELL SPORTVIEW; 74-0412-0; SEMI-AUTO ACTION; 30-06 CAL.; SINGLE BRL.; 22 IN""; BLUE STEEL FINISH;","RIFLE W/SCOPE","NA","742 WOODSMASTER","RIFLE W/SCOPE","226481"
"2320","C2867B87390C01DEE043AC15832F1F88","C2867B87390D01DEE043AC15832F1F88","C2867B87390E01DEE043AC15832F1F88",0,0,0,0,"RIFLE W/SCOPE;MFGR REMINGTON;MOD 700;S# 116579;SCOPE MFG WEAVER;N/A;BOLT ACTION;243 CAL.;SINGLE BRL.;21 "";BLUE STEEL FINISH;","RIFLE W/SCOPE","NA","700","RIFLE W/SCOPE","116579"
"2330","C2867B87390F01DEE043AC15832F1F88","C2867B87391001DEE043AC15832F1F88","C2867B87391101DEE043AC15832F1F88",0,0,0,0,"PISTOL;MFGR HIGH STANDARD;MOD 1911;S# HS1176334;SEMI-AUTO ACTION;45 ACP CAL.;SINGLE BRL.;127MM "";BLUE STEEL FINISH;","PISTOL","NA","1911","PISTOL","HS1176334"
"2340","C2867B87391201DEE043AC15832F1F88","C2867B87391301DEE043AC15832F1F88","C2867B87391401DEE043AC15832F1F88",0,0,0,0,"PISTOL; MFGR SIG SAUER; MOD H38; S# 417764; SEMI-AUTO ACTION; 7 .65 CAL.; SINGLE BRL.; 3.5""; BLUE STEEL FINISH; RET UNDER THE HANDLE COVER;","PISTOL","NA","H38","PISTOL","417764"
"2350","C2867B87391501DEE043AC15832F1F88","C2867B87391601DEE043AC15832F1F88","C2867B87391701DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA;MFGR KODAK;MOD EASYSHARE ZD8612IS;S# KCXKL83501277;W/ 12X ZOOM LENS;","DIGITAL CAMERA","NA","EASYSHARE ZD8612IS","DIGITAL CAMERA","KCXKL83501277"
"2360","C2867B87391801DEE043AC15832F1F88","C2867B87391901DEE043AC15832F1F88","C2867B87391A01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR CANON; MOD PC1309; S# 7222005441; W/ 6.2-24.8MM LENS;","DIGITAL CAMERA","NA","PC1309","DIGITAL CAMERA","7222005441"
"2370","C2867B87391B01DEE043AC15832F1F88","C2867B87391C01DEE043AC15832F1F88","C2867B87391D01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR OLYMPUS; MOD C-4040ZOOM; S# 197305980; W/ 7.1 LENS;","DIGITAL CAMERA","NA","C-4040ZOOM","DIGITAL CAMERA","197305980"
"2380","C2867B87391E01DEE043AC15832F1F88","C2867B87391F01DEE043AC15832F1F88","C2867B87392001DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR HEWLETT-PACKARD; MOD R742; S# CN7BPB309S; W/ 3X ZOOM LENS;","DIGITAL CAMERA","NA","R742","DIGITAL CAMERA","CN7BPB309S"
"2390","C2867B87392101DEE043AC15832F1F88","C2867B87392201DEE043AC15832F1F88","C2867B87392301DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR SONY; MOD DSC-S780; S# 0063527; W/ 3X LENS;","DIGITAL CAMERA","NA","DSC-S780","DIGITAL CAMERA","0063527"
"2400","C2867B87392401DEE043AC15832F1F88","C2867B87392501DEE043AC15832F1F88","C2867B87392601DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR NIKON; MOD COOLPIX S60; S# 38277761; W/ 5X LENS;","DIGITAL CAMERA","NA","COOLPIX S60","DIGITAL CAMERA","38277761"
"2410","C2867B87392701DEE043AC15832F1F88","C2867B87392801DEE043AC15832F1F88","C2867B87392901DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA;MFGR KODAK;MOD CX7300;S# KCGCX42521348;W/ 37MM LENS;","DIGITAL CAMERA","NA","CX7300","DIGITAL CAMERA","KCGCX42521348"
"2420","C2867B87392A01DEE043AC15832F1F88","C2867B87392B01DEE043AC15832F1F88","C2867B87392C01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR CANON; MOD POWERSHOT A80; S# 7221001166; W/ 3X LENS;","DIGITAL CAMERA","NA","POWERSHOT A80","DIGITAL CAMERA","7221001166"
"2430","C2867B87392D01DEE043AC15832F1F88","C2867B87392E01DEE043AC15832F1F88","C2867B87392F01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR CANON; MOD SD1000; S# 4823429954; W/ 7.1 LENS;","DIGITAL CAMERA","NA","SD1000","DIGITAL CAMERA","4823429954"
"2440","C2867B87393001DEE043AC15832F1F88","C2867B87393101DEE043AC15832F1F88","C2867B87393201DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA;MFGR FUJI;MOD FINEPIX S5700;S# 7T661379;W/ 10X LENS;","DIGITAL CAMERA","NA","FINEPIX S5700","DIGITAL CAMERA","7T661379"
"2450","C2867B87393301DEE043AC15832F1F88","C2867B87393401DEE043AC15832F1F88","C2867B87393501DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR SAMSUNG; MOD SAMSUNG SL105; S# A3A8C90SB56787B; W/ 3X LENS;","DIGITAL CAMERA","NA","SAMSUNG SL105","DIGITAL CAMERA","A3A8C90SB56787B"
"2460","C2867B87393601DEE043AC15832F1F88","C2867B87393701DEE043AC15832F1F88","C2867B87393801DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR SONY; MOD DSC-T77; S# 3556587; W/ 4X LENS;","DIGITAL CAMERA","NA","DSC-T77","DIGITAL CAMERA","3556587"
"2470","C2867B87393901DEE043AC15832F1F88","C2867B87393A01DEE043AC15832F1F88","C2867B87393B01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR NIKON; MOD COOLPIX L20; S# 32886862; W/ 3.6X LENS;","DIGITAL CAMERA","NA","COOLPIX L20","DIGITAL CAMERA","32886862"
"2480","C2867B87393C01DEE043AC15832F1F88","C2867B87393D01DEE043AC15832F1F88","C2867B87393E01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA;MFGR CASIO;MOD EX-S5;S# 34064552A;W/ OPTICAL 3X LENS;BLUE AND SLIVER;","DIGITAL CAMERA","NA","EX-S5","DIGITAL CAMERA","34064552A"
"2490","C2867B87393F01DEE043AC15832F1F88","C2867B87394001DEE043AC15832F1F88","C2867B87394101DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; MFGR HARMONY; MOD N/A; S# N/A; BLACK TAN; NO CASE; NO TREMELO; 6 STRINGS; 23 PICKUPS; 2 FRETS; CREAM COLOR HARDWARE;","ELECTRIC GUITAR","NA","N/A","ELECTRIC GUITAR","N/A"
"2500","C2867B87394201DEE043AC15832F1F88","C2867B87394301DEE043AC15832F1F88","C2867B87394401DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; MFGR SX; MOD N/A; S# N/A; RED WOOOD; NO CASE; NO TREMELO; 6 STRINGS; 22 PICKUPS; 2 FRETS; SILVER HARDWARE;","ELECTRIC GUITAR","NA","N/A","ELECTRIC GUITAR","N/A"
"2510","C2867B87394501DEE043AC15832F1F88","C2867B87394601DEE043AC15832F1F88","C2867B87394701DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; MFGR FENDER; MOD TELECASTER THIN LINE; S# MZ4189692; LIGHT BROWN; W/ CASE; NO TREMELO; 6 STRINGS; 2 PICKUPS; 21 FRETS; SILVER HARDWARE; MEXICO;","ELECTRIC GUITAR","NA","TELECASTER THIN LINE","ELECTRIC GUITAR","MZ4189692"
"2520","C2867B87394801DEE043AC15832F1F88","C2867B87394901DEE043AC15832F1F88","C2867B87394A01DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; S# 080800881; TRI COLOR; W/ CASE; WITH TREMELO; 6 STRINGS; 3 PICKUPS; 21 FRETS; SILVER HARDWARE; CHINA;","ELECTRIC GUITAR","NA","STARCASTER","ELECTRIC GUITAR","080800881"
"2530","C2867B87394B01DEE043AC15832F1F88","C2867B87394C01DEE043AC15832F1F88","C2867B87394D01DEE043AC15832F1F88",0,0,0,0,"ACOUSTIC GUITAR; MFGR FENDER; MOD DG20CE; S# 02115454; TAN; NO CASE; 6 STRINGS; SILVER HARDWARE; KOREA;","ACOUSTIC GUITAR","NA","DG20CE","ACOUSTIC GUITAR","02115454"
"2540","C2867B87394E01DEE043AC15832F1F88","C2867B87394F01DEE043AC15832F1F88","C2867B87395001DEE043AC15832F1F88",0,0,0,0,"COMPACT DISC(S);VAR TITLES;","COMPACT DISC(S)","NA",,"COMPACT DISC(S)",
"2550","C2867B87395101DEE043AC15832F1F88","C2867B87395201DEE043AC15832F1F88","C2867B87395301DEE043AC15832F1F88",0,0,0,0,"ACOUSTIC GUITAR; MFGR ALPINE; MOD GA100; S# N/A; YELLOW AND BROWN; NO CASE; 6 STRINGS; GOLD HARDWARE; CHINA;","ACOUSTIC GUITAR","NA","GA100","ACOUSTIC GUITAR","N/A"
"2560","C2867B87395401DEE043AC15832F1F88","C2867B87395501DEE043AC15832F1F88","C2867B87395601DEE043AC15832F1F88",0,0,0,0,"ACOUSTIC GUITAR; MFGR STUDUO PRO; MOD SPG1; S# N/A; TAN; NO CASE; 6 STRINGS; GOLD HARDWARE; CHINA;","ACOUSTIC GUITAR","NA","SPG1","ACOUSTIC GUITAR","N/A"
"2570","C2867B87395701DEE043AC15832F1F88","C2867B87395801DEE043AC15832F1F88","C2867B87395901DEE043AC15832F1F88",0,0,0,0,"ACOUSTIC GUITAR; MFGR YAMAHA; MOD 750S; S# FG-750S; LIGHT BROWN AND DARK BROWN; NO CASE; 6 STRINGS; GOLD HARDWARE; TAWAIN;","ACOUSTIC GUITAR","NA","750S","ACOUSTIC GUITAR","FG-750S"
"2580","C2867B87395A01DEE043AC15832F1F88","C2867B87395B01DEE043AC15832F1F88","C2867B87395C01DEE043AC15832F1F88",0,0,0,0,"ACOUSTIC GUITAR; MFGR MAIN STREET; MOD MA24IN; S# N/A; BEIGE AND BROWN; NO CASE; 6 STRINGS; GOLD HARDWARE; USA;","ACOUSTIC GUITAR","NA","MA24IN","ACOUSTIC GUITAR","N/A"
"2590","C2867B87395D01DEE043AC15832F1F88","C2867B87395E01DEE043AC15832F1F88","C2867B87395F01DEE043AC15832F1F88",0,0,0,0,"ELECT. BASS GUITAR; MFGR RICKENBACKER; MOD 3001; S# 5403; SUNBURST; W/ CASE; 4 STRINGS; 1 PICKUPS; 20 FRETS; ROSEWOOD HARDWARE; NO TREMELO;","ELECT. BASS GUITAR","NA","3001","ELECT. BASS GUITAR","5403"
"2600","C2867B87396001DEE043AC15832F1F88","C2867B87396101DEE043AC15832F1F88","C2867B87396201DEE043AC15832F1F88",0,0,0,0,"GUITAR AMP; MFGR FENDER; MOD SP10; S# CAXNH08F22444; 22 WATTS; 4"" WOOFER; 1 SPKR(S);","GUITAR AMP","NA","SP10","GUITAR AMP","CAXNH08F22444"
"2610","C2867B87396301DEE043AC15832F1F88","C2867B87396401DEE043AC15832F1F88","C2867B87396501DEE043AC15832F1F88",0,0,0,0,"DEPTH FINDER; MFGR HUMMINBIRD; MOD PIRANHAMAX 190C; S# N/A; NO CASE;","DEPTH FINDER","NA","PIRANHAMAX 190C","DEPTH FINDER","N/A"
"2620","C2867B87396601DEE043AC15832F1F88","C2867B87396701DEE043AC15832F1F88","C2867B87396801DEE043AC15832F1F88",0,0,0,0,"GOLF CLUBS AND BAG;MFGR COBRA;MOD PRECISION;S# N/A;BAG MFG. GALLAWAY;BLACK AND GRAY;13 CLUBS;STEELS;GRAPHITE;","GOLF CLUBS AND BAG","NA","PRECISION","GOLF CLUBS AND BAG","N/A"
"2630","C2867B87396901DEE043AC15832F1F88","C2867B87396A01DEE043AC15832F1F88","C2867B87396B01DEE043AC15832F1F88",0,0,0,0,"FOLDING KNIFE; MFGR N/A; MOD N/A; S# N/A; CARBON STEEL; 3"""" BLADE; CHROME; NO LOCK; NO SHEATH; JOHNNY CASH KNIFE;","FOLDING KNIFE","NA","N/A","FOLDING KNIFE","N/A"
"2640","C2867B87396C01DEE043AC15832F1F88","C2867B87396D01DEE043AC15832F1F88","C2867B87396E01DEE043AC15832F1F88",0,0,0,0,"MISC. SPORTING GOODS; MFGR BUSHNELL; MOD N/A; S# FOV305FT; BLACK; BANOCULERS; W/ CASE;","MISC. SPORTING GOODS","NA","N/A","MISC. SPORTING GOODS","FOV305FT"
"2650","C2867B87396F01DEE043AC15832F1F88","C2867B87397001DEE043AC15832F1F88","C2867B87397101DEE043AC15832F1F88",0,0,0,0,"REFRIGERATOR; MFGR HAIER; MOD HSAO2WNDWW; S# BAO8ROE0100BL87N1264; WHITE;","REFRIGERATOR","NA","HSAO2WNDWW","REFRIGERATOR","BAO8ROE0100BL87N1264"
"2660","C2867B87397201DEE043AC15832F1F88","C2867B87397301DEE043AC15832F1F88","C2867B87397401DEE043AC15832F1F88",0,0,0,0,"AIR CONDITIONER; MFGR FEDDERS; MOD A1P08F2A-S; S# EK1287991428; BEIGE; 110; 7500;","AIR CONDITIONER","NA","A1P08F2A-S","AIR CONDITIONER","EK1287991428"
"2670","C2867B87397501DEE043AC15832F1F88","C2867B87397601DEE043AC15832F1F88","C2867B87397701DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; W/G; 14 KT.; APPRX 4.9 GRM; MODERN STYLE; 1; RND SHP; DIA-TEST POS STN; @ 13 PTS EA.; 2; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"2680","C2867B87397801DEE043AC15832F1F88","C2867B87397901DEE043AC15832F1F88","C2867B87397A01DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 13 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"2690","C2867B87397B01DEE043AC15832F1F88","C2867B87397C01DEE043AC15832F1F88","C2867B87397D01DEE043AC15832F1F88",0,0,0,0," 2; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"2700","C2867B87397E01DEE043AC15832F1F88","C2867B87397F01DEE043AC15832F1F88","C2867B87398001DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING;Y/G;14 KT.;APPRX 3.3 GRM;1;MARQ SHP;BLUE STN;@ .20 PTS EA.;12;RND SHP;DIA-TEST POS STN;@ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2710","C2867B87398101DEE043AC15832F1F88","C2867B87398201DEE043AC15832F1F88","C2867B87398301DEE043AC15832F1F88",0,0,0,0,"12 RND SHP DIA-TEST POS STN @ 1 PTS EA.","LDS FASHION RING","NA",,"LDS FASHION RING",
"2720","C2867B87398401DEE043AC15832F1F88","C2867B87398501DEE043AC15832F1F88","C2867B87398601DEE043AC15832F1F88",0,0,0,0,"1 MARQ SHP BLUE STN @ .20 PTS EA.","LDS FASHION RING","NA",,"LDS FASHION RING",
"2730","C2867B87398701DEE043AC15832F1F88","C2867B87398801DEE043AC15832F1F88","C2867B87398901DEE043AC15832F1F88",0,0,0,0,"LDS NUG RING; Y/G; 10 KT.; APPRX 3.0 GRM;","LDS NUG RING","NA",,"LDS NUG RING",
"2740","C2867B87398A01DEE043AC15832F1F88","C2867B87398B01DEE043AC15832F1F88","C2867B87398C01DEE043AC15832F1F88",0,0,0,0,"LDS MOTHERS RING; Y/G; 10 KT.; APPRX 4.4 GRM; 2; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS MOTHERS RING","NA",,"LDS MOTHERS RING",
"2750","C2867B87398D01DEE043AC15832F1F88","C2867B87398E01DEE043AC15832F1F88","C2867B87398F01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 4.2 GRM; 10; RND SHP; DIA-TEST NEG STN; @ 1 PTS EA.; 1 ; RND ; DIA-TEST NEG ; 90 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2760","C2867B87399001DEE043AC15832F1F88","C2867B87399101DEE043AC15832F1F88","C2867B87399201DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; Y/G; 14 KT.; APPRX 4.3 GRM; TRADITIONAL STYLE; 1; RND SHP; DIA-TEST POS STN; @ .20 PTS EA.; 3 ; RND ; DIA-TEST POS ; .03 ;","2 PC WED SET","NA",,"2 PC WED SET",
"2770","C2867B87399301DEE043AC15832F1F88","C2867B87399401DEE043AC15832F1F88","C2867B87399501DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; Y/G; 14 KT.; APPRX 6.2 GRM; TRADITIONAL STYLE; 1; EMER SHP; DIA-TEST POS STN; @ 30 PTS EA.; 62 ; EMER ; DIA-TEST POS ; 1 ; CL3 BETTER ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"2780","C2867B87399601DEE043AC15832F1F88","C2867B87399701DEE043AC15832F1F88","C2867B87399801DEE043AC15832F1F88",0,0,0,0,"AIR CONDITIONER; MFGR GENERAL ELECTRIC; MOD AGW05LBG1; S# GF062127; WHITE; 115; 5200;","AIR CONDITIONER","NA","AGW05LBG1","AIR CONDITIONER","GF062127"
"2790","C2867B87399901DEE043AC15832F1F88","C2867B87399A01DEE043AC15832F1F88","C2867B87399B01DEE043AC15832F1F88",0,0,0,0,"1; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2800","C2867B87399C01DEE043AC15832F1F88","C2867B87399D01DEE043AC15832F1F88","C2867B87399E01DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET;Y/G;14 KT.;APPRX 7.8 GRM;TRADITIONAL STYLE;18;RND SHP;DIA-TEST POS STN;@ 1 PTS EA.;1;OTHER SHP;DIA-TEST POS STN;@ 7 PTS EA.;","2 PC WED SET","NA",,"2 PC WED SET",
"2810","C2867B87399F01DEE043AC15832F1F88","C2867B8739A001DEE043AC15832F1F88","C2867B8739A101DEE043AC15832F1F88",0,0,0,0,"18 RND SHP DIA-TEST POS STN @ 1 PTS EA.","2 PC WED SET","NA",,"2 PC WED SET",
"2820","C2867B8739A201DEE043AC15832F1F88","C2867B8739A301DEE043AC15832F1F88","C2867B8739A401DEE043AC15832F1F88",0,0,0,0,"1 OTHER SHP DIA-TEST POS STN @ 7 PTS EA.","2 PC WED SET","NA",,"2 PC WED SET",
"2830","C2867B8739A501DEE043AC15832F1F88","C2867B8739A601DEE043AC15832F1F88","C2867B8739A701DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 14 KT.; APPRX 4.1 GRM; TRADITIONAL STYLE; 6; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 1 ; RND ; DIA-TEST POS ; 10 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"2840","C2867B8739A801DEE043AC15832F1F88","C2867B8739A901DEE043AC15832F1F88","C2867B8739AA01DEE043AC15832F1F88",0,0,0,0,"1 ; RND ; DIA-TEST POS ; 1 ; CL2 GOOD ; NOTICEABLE TINT ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2850","C2867B8739AB01DEE043AC15832F1F88","C2867B8739AC01DEE043AC15832F1F88","C2867B8739AD01DEE043AC15832F1F88",0,0,0,0,"1 ; OVAL ; PURPLE ; 5 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2860","C2867B8739AE01DEE043AC15832F1F88","C2867B8739AF01DEE043AC15832F1F88","C2867B8739B001DEE043AC15832F1F88",0,0,0,0,"COMPUTER COLOR MONITOR; MFGR ACER; MOD AL1916A; S# ETL49081226310755A4201; 19 SCREEN;","COMPUTER COLOR MONITOR","NA","AL1916A","COMPUTER COLOR MONITOR","ETL49081226310755A4201"
"2870","C2867B8739B101DEE043AC15832F1F88","C2867B8739B201DEE043AC15832F1F88","C2867B8739B301DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD GAMECUBE; S# DS302700066; CONSOLE;","VIDEO GAME SYSTEM","NA","GAMECUBE","VIDEO GAME SYSTEM","DS302700066"
"2880","C2867B8739B401DEE043AC15832F1F88","C2867B8739B501DEE043AC15832F1F88","C2867B8739B601DEE043AC15832F1F88",0,0,0,0,"ROPE BRACELET; Y/G; 14 KT.; APPRX 40.1 GRM; 8 IN.; ROPE; 14 PEARLS ;","ROPE BRACELET","NA",,"ROPE BRACELET",
"2890","C2867B8739B701DEE043AC15832F1F88","C2867B8739B801DEE043AC15832F1F88","C2867B8739B901DEE043AC15832F1F88",0,0,0,0,"OPEN END WRENCH; MFGR ATD; MOD N/A; S# ATD-1014; STANDARD; 14 PCS; OPEN AND BOX END;","OPEN END WRENCH","NA",,"OPEN END WRENCH","ATD-1014"
"2900","C2867B8739BA01DEE043AC15832F1F88","C2867B8739BB01DEE043AC15832F1F88","C2867B8739BC01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.5 GRM; 1; RND SHP; DIA-TEST NEG STN; @ 10 PTS EA.; 2 ; RND ; DIA-TEST NEG ; 3 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
