"1770","INVENTORYID",4/5/2010 10:56:34.634115 PM -05:00,7/14/2010 1:43:58.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1780","INVENTORYID",4/5/2010 10:56:34.634921 PM -05:00,5/6/2010 2:26:57.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1790","INVENTORYID",4/5/2010 10:56:34.635718 PM -05:00,5/6/2010 2:26:57.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1800","INVENTORYID",4/5/2010 10:56:34.636522 PM -05:00,5/10/2010 6:24:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1810","INVENTORYID",4/5/2010 10:56:34.637421 PM -05:00,5/10/2010 6:24:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1820","INVENTORYID",4/5/2010 10:56:34.638211 PM -05:00,5/10/2010 6:24:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1830","INVENTORYID",4/5/2010 10:56:34.639014 PM -05:00,5/10/2010 6:24:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1840","INVENTORYID",4/5/2010 10:56:34.639815 PM -05:00,5/21/2010 1:08:42.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1850","INVENTORYID",4/5/2010 10:56:34.640747 PM -05:00,4/20/2010 11:00:00.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1860","INVENTORYID",4/5/2010 10:56:34.641541 PM -05:00,4/13/2010 12:25:06.758343 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1870","INVENTORYID",11/16/2010 2:45:30.729645 PM -06:00,11/30/2011 10:15:07.094012 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1880","INVENTORYID",11/16/2010 2:56:11.206450 PM -06:00,11/17/2011 9:23:49.832579 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1890","INVENTORYID",11/16/2010 2:56:11.347442 PM -06:00,2/5/2011 9:08:30.000000 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1900","INVENTORYID",11/18/2011 8:17:51.197884 AM -06:00,2/2/2012 4:04:27.688217 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1910","INVENTORYID",11/18/2011 1:22:03.000000 PM -06:00,11/18/2011 1:22:03.985625 PM -06:00,17,"00152","SOLD","GOOD","GOOD"
"1920","INVENTORYID",11/16/2010 2:56:11.419667 PM -06:00,2/5/2011 9:08:30.000000 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1930","INVENTORYID",4/5/2010 10:56:34.565032 PM -05:00,4/4/2011 10:39:53.788603 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1940","INVENTORYID",4/5/2010 10:56:34.567425 PM -05:00,4/5/2011 7:47:08.156383 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1950","INVENTORYID",4/5/2010 10:56:34.569824 PM -05:00,2/28/2011 9:16:45.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1960","INVENTORYID",4/5/2010 10:56:34.570629 PM -05:00,4/5/2010 10:56:34.570629 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1970","INVENTORYID",11/28/2011 8:18:29.685570 AM -06:00,2/13/2012 10:55:36.000000 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"1980","INVENTORYID",4/5/2010 10:56:34.571527 PM -05:00,4/4/2011 9:42:26.664074 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1990","INVENTORYID",4/5/2010 10:56:34.573916 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2000","INVENTORYID",4/5/2010 10:56:34.574723 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2010","INVENTORYID",4/5/2010 10:56:34.575526 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2020","INVENTORYID",4/5/2010 10:56:34.576330 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2030","INVENTORYID",4/5/2010 10:56:34.577127 PM -05:00,6/12/2010 2:38:14.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2040","INVENTORYID",8/16/2010 11:14:05.450186 AM -05:00,8/16/2010 11:14:05.450186 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2050","INVENTORYID",4/2/2011 1:56:17.070584 AM -05:00,4/2/2011 1:56:17.070584 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2060","INVENTORYID",4/2/2011 1:56:17.073140 AM -05:00,4/4/2011 10:02:13.601021 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2070","INVENTORYID",4/2/2011 1:56:17.074206 AM -05:00,4/4/2011 10:02:13.601021 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2080","INVENTORYID",4/2/2011 1:56:17.075379 AM -05:00,4/4/2011 10:02:13.601021 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2090","INVENTORYID",4/5/2010 10:56:34.577917 PM -05:00,6/12/2010 2:38:14.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2100","INVENTORYID",4/5/2010 10:56:34.578712 PM -05:00,6/12/2010 2:38:14.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2110","INVENTORYID",4/5/2010 10:56:34.579513 PM -05:00,6/12/2010 2:38:14.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2120","INVENTORYID",4/5/2010 10:56:34.580315 PM -05:00,8/16/2011 9:26:48.622721 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2130","INVENTORYID",7/12/2010 3:56:48.520160 PM -05:00,4/2/2011 6:22:40.387142 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2140","INVENTORYID",7/12/2010 4:10:40.438193 PM -05:00,1/26/2012 1:37:25.531368 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2150","INVENTORYID",4/5/2010 10:56:34.582711 PM -05:00,5/19/2010 9:44:19.766468 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2160","INVENTORYID",4/5/2010 10:56:34.585103 PM -05:00,5/19/2010 9:44:19.846185 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2170","INVENTORYID",4/5/2010 10:56:34.586809 PM -05:00,4/29/2010 1:54:46.469831 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2180","INVENTORYID",4/2/2011 1:56:17.078189 AM -05:00,7/7/2011 3:14:36.272457 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2190","INVENTORYID",4/27/2010 11:28:25.000000 AM -05:00,4/27/2010 11:28:25.000000 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"2200","INVENTORYID",4/5/2010 10:56:34.588508 PM -05:00,6/24/2010 11:29:35.031408 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2210","INVENTORYID",4/5/2010 10:56:34.589470 PM -05:00,6/24/2010 11:29:35.048611 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2220","INVENTORYID",4/5/2010 10:56:34.590405 PM -05:00,4/2/2011 1:56:17.048045 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2230","INVENTORYID",4/27/2010 11:28:25.000000 AM -05:00,4/27/2010 11:28:25.000000 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"2240","INVENTORYID",4/27/2010 11:28:25.000000 AM -05:00,4/27/2010 11:28:25.000000 AM -05:00,16,"02030","SOLD","GOOD","GOOD"
"2250","INVENTORYID",4/5/2010 10:56:34.592890 PM -05:00,4/27/2010 11:28:25.268442 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2260","INVENTORYID",4/27/2010 4:52:01.181613 PM -05:00,5/21/2010 12:23:13.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2270","INVENTORYID",4/5/2010 10:56:34.594486 PM -05:00,4/27/2010 11:28:25.266331 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2280","INVENTORYID",4/5/2010 10:56:34.491067 PM -05:00,4/30/2010 1:34:14.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2290","INVENTORYID",4/5/2010 10:56:34.493593 PM -05:00,4/21/2010 10:24:39.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2300","INVENTORYID",4/5/2010 10:56:34.494461 PM -05:00,4/9/2010 12:41:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2310","INVENTORYID",4/5/2010 10:56:34.495367 PM -05:00,1/5/2012 10:47:51.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2320","INVENTORYID",4/5/2010 10:56:34.496150 PM -05:00,7/10/2010 2:23:33.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2330","INVENTORYID",4/5/2010 10:56:34.497047 PM -05:00,4/26/2010 3:44:38.127498 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2340","INVENTORYID",4/5/2010 10:56:34.497865 PM -05:00,1/6/2012 7:26:00.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2350","INVENTORYID",4/5/2010 10:56:34.498656 PM -05:00,4/9/2010 1:17:38.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2360","INVENTORYID",4/5/2010 10:56:34.499450 PM -05:00,6/7/2010 2:11:11.456901 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2370","INVENTORYID",4/5/2010 10:56:34.500250 PM -05:00,6/7/2010 2:11:11.485528 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2380","INVENTORYID",4/5/2010 10:56:34.501049 PM -05:00,4/13/2010 11:30:06.858949 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2390","INVENTORYID",4/5/2010 10:56:34.501842 PM -05:00,5/11/2010 12:01:30.309317 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2400","INVENTORYID",4/5/2010 10:56:34.502646 PM -05:00,4/13/2010 11:30:07.870132 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2410","INVENTORYID",4/5/2010 10:56:34.503445 PM -05:00,4/17/2010 12:56:19.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2420","INVENTORYID",4/5/2010 10:56:34.504248 PM -05:00,5/18/2010 5:01:41.740320 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2430","INVENTORYID",4/5/2010 10:56:34.505039 PM -05:00,12/12/2011 8:08:37.284009 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2440","INVENTORYID",4/5/2010 10:56:34.505840 PM -05:00,9/28/2010 2:25:24.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2450","INVENTORYID",4/5/2010 10:56:34.506632 PM -05:00,4/27/2010 11:28:25.263142 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2460","INVENTORYID",4/5/2010 10:56:34.507431 PM -05:00,5/27/2010 2:25:12.751918 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2470","INVENTORYID",4/5/2010 10:56:34.508237 PM -05:00,4/29/2010 11:33:00.417347 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2480","INVENTORYID",4/5/2010 10:56:34.509029 PM -05:00,4/29/2010 4:49:57.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2490","INVENTORYID",4/5/2010 10:56:34.509838 PM -05:00,5/14/2010 2:09:03.491081 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2500","INVENTORYID",4/5/2010 10:56:34.510629 PM -05:00,4/5/2011 1:35:34.588720 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2510","INVENTORYID",4/5/2010 10:56:34.511430 PM -05:00,5/22/2010 3:45:59.946260 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2520","INVENTORYID",4/5/2010 10:56:34.512244 PM -05:00,6/3/2010 7:48:34.825067 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2530","INVENTORYID",4/5/2010 10:56:34.513028 PM -05:00,5/7/2010 11:38:04.349465 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2540","INVENTORYID",11/28/2011 1:59:45.557976 PM -06:00,11/28/2011 1:59:45.609895 PM -06:00,50,"02030","SOLD","GOOD","GOOD"
"2550","INVENTORYID",4/5/2010 10:56:34.513830 PM -05:00,5/13/2010 1:11:05.275193 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2560","INVENTORYID",4/5/2010 10:56:34.514625 PM -05:00,5/14/2010 2:09:03.489899 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2570","INVENTORYID",4/5/2010 10:56:34.515420 PM -05:00,5/14/2010 2:09:03.464682 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2580","INVENTORYID",4/5/2010 10:56:34.516214 PM -05:00,5/26/2010 12:56:03.026328 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2590","INVENTORYID",4/5/2010 10:56:34.517166 PM -05:00,9/7/2010 2:07:24.840161 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2600","INVENTORYID",4/5/2010 10:56:34.518021 PM -05:00,6/3/2010 7:48:34.825067 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2610","INVENTORYID",4/5/2010 10:56:34.518814 PM -05:00,12/12/2011 8:08:37.148824 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2620","INVENTORYID",4/5/2010 10:56:34.519614 PM -05:00,5/1/2010 12:13:12.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2630","INVENTORYID",4/5/2010 10:56:34.520410 PM -05:00,4/7/2010 10:19:59.863698 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2640","INVENTORYID",4/5/2010 10:56:34.521214 PM -05:00,9/16/2010 12:14:45.068704 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2650","INVENTORYID",4/5/2010 10:56:34.522017 PM -05:00,4/2/2011 1:56:16.156184 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2660","INVENTORYID",4/5/2010 10:56:34.522810 PM -05:00,5/12/2010 1:55:25.816607 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2670","INVENTORYID",9/11/2010 3:10:39.546386 PM -05:00,9/29/2010 4:19:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2680","INVENTORYID",9/11/2010 3:10:39.708019 PM -05:00,9/29/2010 4:19:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2690","INVENTORYID",9/11/2010 3:10:39.761932 PM -05:00,9/29/2010 4:19:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2700","INVENTORYID",4/5/2010 10:56:34.665066 PM -05:00,7/28/2010 3:33:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2710","INVENTORYID",4/5/2010 10:56:34.665868 PM -05:00,7/28/2010 3:33:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2720","INVENTORYID",4/5/2010 10:56:34.666664 PM -05:00,7/28/2010 3:33:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2730","INVENTORYID",4/5/2010 10:56:34.667463 PM -05:00,4/27/2010 11:28:25.264196 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2740","INVENTORYID",4/5/2010 10:56:34.668265 PM -05:00,6/18/2010 5:24:16.230422 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2750","INVENTORYID",9/14/2010 10:21:04.050466 AM -05:00,11/16/2010 1:03:31.862756 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2760","INVENTORYID",4/5/2010 10:56:34.671468 PM -05:00,4/4/2011 11:57:11.954326 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2770","INVENTORYID",4/5/2010 10:56:34.673861 PM -05:00,4/27/2010 11:28:25.259684 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2780","INVENTORYID",4/27/2010 11:33:37.583638 AM -05:00,6/10/2010 2:57:29.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2790","INVENTORYID",6/2/2010 1:11:56.877965 PM -05:00,7/14/2011 4:07:24.194399 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2800","INVENTORYID",4/5/2010 10:56:34.676266 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2810","INVENTORYID",4/5/2010 10:56:34.677159 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2820","INVENTORYID",4/5/2010 10:56:34.677959 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2830","INVENTORYID",4/5/2010 10:56:34.678752 PM -05:00,6/1/2010 6:28:02.203356 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2840","INVENTORYID",6/2/2010 1:11:56.945385 PM -05:00,6/2/2010 1:11:56.945385 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2850","INVENTORYID",6/2/2010 1:11:57.011954 PM -05:00,6/2/2010 1:11:57.011954 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2860","INVENTORYID",6/2/2010 2:43:53.073241 PM -05:00,8/4/2010 11:12:29.310432 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2870","INVENTORYID",4/6/2010 2:23:14.980973 PM -05:00,4/29/2011 10:20:11.911969 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2880","INVENTORYID",4/7/2010 5:02:01.542724 PM -05:00,8/11/2010 4:10:04.594479 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2890","INVENTORYID",4/8/2010 1:40:31.529423 PM -05:00,4/8/2010 1:44:17.666901 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2900","INVENTORYID",4/8/2010 4:17:31.888002 PM -05:00,7/10/2010 12:42:32.916847 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2910","INVENTORYID",11/11/2011 8:10:04.446716 AM -06:00,1/5/2012 4:10:03.530990 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"2920","INVENTORYID",4/8/2010 4:17:32.326507 PM -05:00,7/10/2010 12:42:32.938780 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2930","INVENTORYID",4/8/2010 4:17:32.569902 PM -05:00,7/10/2010 12:42:32.940024 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2940","INVENTORYID",4/8/2010 4:17:32.709009 PM -05:00,7/10/2010 12:42:32.941156 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2950","INVENTORYID",4/10/2010 2:54:52.350412 PM -05:00,7/14/2010 5:47:48.407161 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2960","INVENTORYID",4/12/2010 3:26:46.319309 PM -05:00,12/12/2011 8:08:37.282319 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"2970","INVENTORYID",4/12/2010 4:18:42.633290 PM -05:00,6/15/2010 3:51:28.965281 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2980","INVENTORYID",4/12/2010 4:18:42.745438 PM -05:00,4/2/2011 1:56:16.182329 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"2990","INVENTORYID",4/13/2010 9:46:22.619157 AM -05:00,5/7/2010 5:51:48.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3000","INVENTORYID",4/13/2010 9:46:23.009740 AM -05:00,5/7/2010 5:51:48.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3010","INVENTORYID",4/13/2010 1:01:55.685831 PM -05:00,6/15/2010 3:51:09.792207 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"3020","INVENTORYID",4/13/2010 4:01:39.395472 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3030","INVENTORYID",4/13/2010 4:01:40.174306 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3040","INVENTORYID",4/13/2010 4:01:40.246115 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3050","INVENTORYID",4/13/2010 4:01:40.317237 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3060","INVENTORYID",7/10/2010 12:42:13.884266 PM -05:00,7/10/2010 12:42:13.884266 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3070","INVENTORYID",4/6/2010 8:12:47.492529 AM -05:00,4/6/2010 8:14:13.115994 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3080","INVENTORYID",4/6/2010 11:13:38.333266 AM -05:00,9/16/2010 9:52:19.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3090","INVENTORYID",4/6/2010 11:13:38.552332 AM -05:00,9/16/2010 9:52:19.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3100","INVENTORYID",4/6/2010 11:13:39.106930 AM -05:00,9/16/2010 9:52:19.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3110","INVENTORYID",4/6/2010 11:13:39.179353 AM -05:00,9/16/2010 9:52:19.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3120","INVENTORYID",4/7/2010 5:00:18.475792 PM -05:00,6/9/2010 2:31:13.056151 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3130","INVENTORYID",4/10/2010 2:17:17.326123 PM -05:00,4/28/2010 3:26:25.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3140","INVENTORYID",4/13/2010 12:25:06.971736 PM -05:00,4/13/2010 12:25:06.971736 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3150","INVENTORYID",4/14/2010 10:01:17.849743 AM -05:00,6/16/2010 6:00:35.377695 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3160","INVENTORYID",4/14/2010 10:01:18.348390 AM -05:00,6/16/2010 6:00:30.758787 PM -05:00,10,"02030","SOLD","GOOD","GOOD"
"3170","INVENTORYID",4/14/2010 10:01:18.395680 AM -05:00,6/16/2010 6:00:30.933777 PM -05:00,2,"02030","SOLD","GOOD","GOOD"
"3180","INVENTORYID",4/14/2010 10:27:23.835881 AM -05:00,6/16/2010 6:00:31.400920 PM -05:00,4,"02030","SOLD","GOOD","GOOD"
"3190","INVENTORYID",4/14/2010 12:15:41.401872 PM -05:00,6/16/2010 6:00:35.457749 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3200","INVENTORYID",4/14/2010 12:15:41.579265 PM -05:00,6/16/2010 6:00:35.458882 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3210","INVENTORYID",4/14/2010 4:02:57.922753 PM -05:00,6/16/2010 6:00:35.459966 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3220","INVENTORYID",4/14/2010 5:37:21.172447 PM -05:00,12/12/2011 8:08:37.930801 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3230","INVENTORYID",4/14/2010 6:40:26.776129 PM -05:00,6/16/2010 6:00:35.462523 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3240","INVENTORYID",4/16/2010 10:30:16.798198 AM -05:00,6/18/2010 3:08:36.124326 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3250","INVENTORYID",4/16/2010 10:37:09.038012 AM -05:00,5/3/2010 11:07:59.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3260","INVENTORYID",4/5/2010 10:56:34.681154 PM -05:00,6/3/2010 11:21:38.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3270","INVENTORYID",4/5/2010 10:56:34.682054 PM -05:00,6/3/2010 11:21:38.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3280","INVENTORYID",4/5/2010 10:56:34.682846 PM -05:00,4/2/2011 1:56:17.391066 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3290","INVENTORYID",4/5/2010 10:56:34.683640 PM -05:00,4/4/2011 12:43:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3300","INVENTORYID",4/5/2010 10:56:34.684439 PM -05:00,5/17/2010 10:27:08.563862 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3310","INVENTORYID",4/5/2010 10:56:34.685247 PM -05:00,5/4/2010 4:12:21.169569 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3320","INVENTORYID",4/5/2010 10:56:34.686147 PM -05:00,12/12/2011 8:08:37.836294 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3330","INVENTORYID",4/5/2010 10:56:34.686945 PM -05:00,4/2/2011 1:56:17.413458 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3340","INVENTORYID",4/5/2010 10:56:34.687753 PM -05:00,6/9/2010 9:30:31.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3350","INVENTORYID",4/5/2010 10:56:34.688539 PM -05:00,6/1/2010 6:28:02.254144 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3360","INVENTORYID",4/5/2010 10:56:34.689331 PM -05:00,12/12/2011 8:08:37.833025 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3370","INVENTORYID",4/5/2010 10:56:34.690141 PM -05:00,5/27/2010 2:25:12.803885 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3380","INVENTORYID",4/5/2010 10:56:34.690933 PM -05:00,4/2/2011 1:56:17.440723 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3390","INVENTORYID",4/4/2011 2:54:19.681583 PM -05:00,4/4/2011 2:55:36.339615 PM -05:00,1,"00152","SOLD","GOOD","GOOD"
"3400","INVENTORYID",4/5/2010 10:56:34.694230 PM -05:00,4/23/2010 4:27:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3410","INVENTORYID",4/5/2010 10:56:34.695024 PM -05:00,4/23/2010 4:27:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3420","INVENTORYID",4/5/2010 10:56:34.695826 PM -05:00,4/23/2010 4:27:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3430","INVENTORYID",4/5/2010 10:56:34.696623 PM -05:00,7/12/2010 2:50:32.335228 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3440","INVENTORYID",4/4/2011 2:58:20.571260 PM -05:00,11/2/2011 12:22:47.000000 PM -05:00,1,"00152","SOLD","GOOD","GOOD"
"3450","INVENTORYID",4/5/2010 10:56:34.700020 PM -05:00,5/27/2010 2:25:12.802741 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3460","INVENTORYID",4/5/2010 10:56:34.701614 PM -05:00,4/28/2010 10:09:12.378941 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3470","INVENTORYID",4/5/2010 10:56:34.702421 PM -05:00,4/29/2010 11:33:00.413907 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3480","INVENTORYID",4/5/2010 10:56:34.703220 PM -05:00,12/12/2011 8:08:37.799680 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3490","INVENTORYID",4/4/2011 2:58:20.658882 PM -05:00,11/2/2011 12:22:47.000000 PM -05:00,1,"00152","SOLD","GOOD","GOOD"
"3500","INVENTORYID",4/5/2010 10:56:34.704014 PM -05:00,5/19/2010 9:42:16.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3510","INVENTORYID",4/5/2010 10:56:34.704818 PM -05:00,6/22/2010 11:57:12.124581 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
